BHK,sector,price,SuperArea,floor,Furnishing,facing,Car_Parking,Bathroom,Balcony,overlooking,city
1,others,0.3,515.0,3,Unfurnished,East,not sure,1,1,Main Road,chennai
1,others,2.5,700.0,4,Unfurnished,East,available,1,1,Main Road,Mumbai
2,Borivali,1.9,830.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,others,4.51,1600.0,10+,Semi-Furnished,East,available,3,1,Garden/Park,Mumbai
3,others,1.8,2065.0,4,Unfurnished,West,available,3,1,"Garden/Park, Main Road",Hydrabad
2,Kandivali,1.52,1000.0,6,Semi-Furnished,East,available,2,1,"Garden/Park, Main Road",Mumbai
3,others,4.5,2164.0,10+,Semi-Furnished,North - East,available,4,3,Main Road,Gurgaon
2,Padur,0.42,663.0,9,Unfurnished,West,not sure,1,1,Main Road,chennai
3,others,3.7,3240.0,1,Semi-Furnished,North,available,3,2,"Garden/Park, Main Road",Gurgaon
4+,Gachibowli,8.25,6600.0,5,Unfurnished,East,available,4+,4+,Main Road,Hydrabad
3,Sarjapur Road,2.25,1454.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,others,1.53,2186.0,1,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Bangalore
2,others,0.42,837.0,2,Unfurnished,North,not sure,2,2,"Garden/Park, Main Road",chennai
2,others,1.0,855.0,1,Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,0.47,1080.0,4,Unfurnished,North,available,2,1,Main Road,Bangalore
3,Prabhadevi,7.4,1950.0,10+,Unfurnished,West,available,4,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,0.85,1100.0,10,Unfurnished,West,available,2,2,"Garden/Park, Main Road",Gurgaon
2,others,1.3,1337.0,6,Semi-Furnished,West,available,2,2,Garden/Park,Bangalore
3,Porur,0.92,1160.0,1,Unfurnished,North,not sure,2,2,Main Road,chennai
1,others,0.5,600.0,5,Semi-Furnished,East,not sure,1,4+,Main Road,chennai
2,others,0.75,1044.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
4+,others,14.0,3250.0,4,Unfurnished,North - East,not sure,4+,4+,"Garden/Park, Main Road",Bangalore
3,others,2.0,1860.0,0,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
2,others,0.59,1200.0,1,Unfurnished,East,available,2,1,"Garden/Park, Pool",chennai
2,Sector 92,1.15,1190.0,3,Semi-Furnished,East,available,4,2,Main Road,Gurgaon
2,Thiruvanmiyur,1.0,850.0,2,Semi-Furnished,South,available,2,1,Garden/Park,chennai
2,Andheri,2.4,1127.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,0.95,1550.0,2,Unfurnished,East,not sure,3,1,"Garden/Park, Main Road",Hydrabad
4+,others,0.37,566.0,10+,Unfurnished,South,not sure,4+,4+,"Garden/Park, Main Road, Pool",chennai
3,others,3.0,1935.0,9,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,others,0.37,950.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,Urapakkam,0.428,952.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,0.74,1350.0,1,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,Whitefield,1.12,1349.0,6,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road, Pool",Bangalore
1,others,1.65,900.0,2,Semi-Furnished,South,available,2,1,Main Road,Mumbai
4,Chembur,9.0,1900.0,10,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Mumbai
3,Jakkur,1.26,1485.0,10+,Unfurnished,East,not sure,3,1,Main Road,Bangalore
3,others,2.0,1650.0,10+,Semi-Furnished,East,available,3,3,"Garden/Park, Pool",Bangalore
3,others,1.4,1485.0,2,Unfurnished,North,available,3,1,Main Road,chennai
4,others,1.2,1200.0,4,Unfurnished,North,available,4+,3,Main Road,Bangalore
2,Sector 36,0.8,1516.0,10,Unfurnished,East,available,2,1,Main Road,Gurgaon
2,Malad,2.4,1165.0,6,Unfurnished,North,available,2,3,"Garden/Park, Main Road",Mumbai
2,others,2.3,1186.0,2,Furnished,North,available,2,1,Main Road,chennai
3,Sector 65,6.31,3702.0,4,Semi-Furnished,East,available,4,2,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.75,1633.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,others,0.75,1360.0,1,Furnished,North,not sure,2,2,Main Road,Hydrabad
4,others,11.0,2251.0,10+,Unfurnished,East,available,4,1,"Garden/Park, Pool",Mumbai
3,Goregaon,2.1,1035.0,10+,Semi-Furnished,East,available,2,1,Main Road,Mumbai
3,Velachery,0.8,1207.0,1,Semi-Furnished,North,available,2,4+,"Garden/Park, Main Road",chennai
3,Sector 49,4.0,1993.0,8,Semi-Furnished,East,available,3,3,Main Road,Gurgaon
3,others,2.95,823.0,10,Semi-Furnished,East,available,3,1,Main Road,Mumbai
2,others,0.68,1050.0,1,Semi-Furnished,East,available,2,1,Main Road,Hydrabad
2,others,0.55,876.0,2,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,0.992,1654.0,2,Unfurnished,North,available,3,1,"Garden/Park, Main Road, Pool",chennai
1,others,0.64,350.0,1,Unfurnished,East,not sure,1,1,"Garden/Park, Main Road",Mumbai
1,others,0.25,450.0,5,Unfurnished,East,not sure,1,1,Main Road,Hydrabad
2,others,1.3,1200.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
1,others,1.6,750.0,0,Unfurnished,East,available,1,2,Main Road,Mumbai
2,Medavakkam,0.559,857.0,1,Unfurnished,East,not sure,2,1,Main Road,chennai
2,others,0.32,990.0,1,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
4,Sector 43,4.5,3500.0,1,Semi-Furnished,North - West,available,4+,2,"Garden/Park, Main Road",Gurgaon
3,others,1.97,2000.0,3,Semi-Furnished,North,available,3,2,Main Road,Gurgaon
1,Virar,0.16,750.0,1,Semi-Furnished,East,available,1,1,Garden/Park,Mumbai
3,others,1.5,1790.0,2,Furnished,East,available,2,1,Main Road,Bangalore
2,others,0.546,791.0,3,Unfurnished,North,not sure,2,1,Main Road,chennai
2,Ambattur,0.3,650.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,others,1.7,2000.0,2,Unfurnished,North,not sure,3,2,Main Road,Hydrabad
3,Panathur,2.55,1915.0,7,Unfurnished,East,available,3,3,"Garden/Park, Main Road, Pool",Bangalore
3,Sector 71,2.17,1640.0,1,Furnished,North - East,available,3,2,"Garden/Park, Main Road, Pool",Gurgaon
3,Mulund,2.75,1024.0,10+,Unfurnished,East,not sure,3,1,Main Road,Mumbai
4+,others,3.75,5000.0,3,Semi-Furnished,South,available,4+,1,Main Road,Bangalore
3,others,2.22,2220.0,10+,Unfurnished,West,not sure,4,2,"Garden/Park, Pool",Hydrabad
3,others,3.1,1400.0,10+,Unfurnished,North - East,available,3,1,Garden/Park,Mumbai
3,others,0.75,1480.0,1,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,others,2.02,1501.0,2,Semi-Furnished,West,available,3,3,Main Road,chennai
3,others,1.52,2534.0,5,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Hydrabad
2,others,0.99,1230.0,2,Semi-Furnished,East,not sure,2,2,Main Road,Bangalore
3,others,0.7000000000000001,1600.0,10+,Unfurnished,East,not sure,4+,4+,Main Road,chennai
4,Perambur,3.35,3161.0,10+,Unfurnished,North,not sure,4+,4+,"Garden/Park, Main Road, Pool",chennai
4+,others,0.75,2400.0,3,Semi-Furnished,East,not sure,4+,4,Main Road,Bangalore
3,Sector 49,2.0,1550.0,10+,Unfurnished,West,available,3,2,"Garden/Park, Main Road",Gurgaon
2,others,0.514,1071.0,4,Unfurnished,West,available,2,1,Main Road,Hydrabad
3,Sector 25,2.67,300.0,3,Semi-Furnished,North - East,available,3,1,Main Road,Gurgaon
2,others,1.6,1039.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
3,Whitefield,4.3,2753.0,9,Unfurnished,East,not sure,3,1,Garden/Park,Bangalore
2,Pallikaranai,0.34,1008.0,0,Unfurnished,North,available,2,1,"Garden/Park, Main Road",chennai
3,others,4.15,2750.0,2,Semi-Furnished,East,available,3,3,Garden/Park,Bangalore
2,others,1.97,633.0,10,Unfurnished,East,not sure,2,1,Garden/Park,Mumbai
2,others,1.0,1000.0,2,Semi-Furnished,East,not sure,2,1,Main Road,chennai
1,others,0.42,620.0,3,Semi-Furnished,East,not sure,1,1,Main Road,chennai
2,others,1.4,950.0,10+,Unfurnished,East,not sure,2,2,"Garden/Park, Main Road, Pool",Mumbai
2,others,2.3,1200.0,10+,Unfurnished,North,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
2,Nizampet,0.95,1160.0,4,Furnished,East,available,2,1,Garden/Park,Hydrabad
3,Sector 79,1.75,1510.0,10+,Semi-Furnished,East,available,3,1,Main Road,Gurgaon
2,others,1.7,900.0,1,Unfurnished,South - East,available,2,1,Main Road,Mumbai
2,others,0.75,1154.0,2,Semi-Furnished,South,available,2,1,Main Road,Hydrabad
4,Sector 24,5.65,500.0,10+,Unfurnished,East,available,2,1,Main Road,Gurgaon
2,others,0.637,1249.0,3,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Hydrabad
3,others,3.0,2130.0,1,Unfurnished,East,not sure,4,1,Main Road,Bangalore
2,Sector 2,0.935,1264.0,10+,Semi-Furnished,North - East,available,4,1,"Garden/Park, Main Road, Pool",Gurgaon
4,Worli,20.0,4500.0,1,Semi-Furnished,West,available,4+,1,Main Road,Mumbai
2,Chembur,2.34,879.0,10+,Unfurnished,East,not sure,3,1,Main Road,Mumbai
3,Chembur,6.5,2350.0,6,Unfurnished,East,available,3,1,Garden/Park,Mumbai
2,Ambattur,0.3,696.0,1,Furnished,East,not sure,2,4+,Main Road,chennai
3,Sector 89,1.3,1550.0,3,Unfurnished,East,available,3,3,Main Road,Gurgaon
2,others,0.64,1188.0,2,Unfurnished,East,available,2,1,Main Road,Bangalore
2,Avadi,0.35,609.0,2,Unfurnished,North,not sure,2,1,Garden/Park,chennai
1,Banjara Hills,4.0,4500.0,1,Unfurnished,East,not sure,1,1,Main Road,Hydrabad
1,Virar,0.33,575.0,10+,Unfurnished,East,not sure,1,1,Garden/Park,Mumbai
2,others,0.45,1040.0,1,Unfurnished,East,not sure,2,1,Main Road,chennai
3,others,0.55,1357.0,5,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
4,Sector 57,3.8,2160.0,4,Furnished,East,available,4,2,Main Road,Gurgaon
2,others,0.46,735.0,0,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,1.9,2100.0,10+,Unfurnished,East,not sure,3,2,"Garden/Park, Main Road, Pool",Hydrabad
2,others,0.5,809.0,1,Semi-Furnished,West,not sure,2,2,Main Road,chennai
3,others,5.5,2450.0,9,Semi-Furnished,North,available,3,1,"Garden/Park, Main Road, Pool",Gurgaon
4+,others,1.35,3000.0,2,Semi-Furnished,East,not sure,4+,1,Main Road,Hydrabad
3,Miyapur,1.6,1778.0,5,Unfurnished,East,not sure,3,1,Main Road,Hydrabad
2,Kollur,0.65,1300.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.43,760.0,3,Unfurnished,North,not sure,1,1,Main Road,Bangalore
3,others,9.4,4170.0,1,Unfurnished,East,not sure,3,2,Main Road,Bangalore
2,others,1.95,848.0,10+,Unfurnished,East,not sure,2,1,"Garden/Park, Main Road",Mumbai
3,others,3.31,1919.0,10+,Unfurnished,North - East,not sure,2,1,Main Road,Mumbai
2,Ambattur,0.45,950.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
1,Sector 106,0.44,700.0,3,Unfurnished,East,available,1,1,Main Road,Gurgaon
2,NH 9,0.5,1000.0,3,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,others,13.0,2200.0,4,Furnished,West,not sure,4,1,Garden/Park,Mumbai
3,Chromepet,0.85,1165.0,3,Semi-Furnished,South,available,2,1,Main Road,chennai
2,others,5.25,1075.0,7,Furnished,East,not sure,2,2,Main Road,Mumbai
2,others,0.777,1090.0,10+,Unfurnished,East,not sure,2,1,Main Road,Bangalore
3,Gunjur,1.6,1680.0,7,Unfurnished,East,available,2,2,"Garden/Park, Main Road, Pool",Bangalore
4,others,5.25,3754.0,3,Unfurnished,East,not sure,4+,2,Main Road,Bangalore
3,Sholinganallur,0.72,1355.0,1,Semi-Furnished,East,not sure,2,2,Main Road,chennai
3,Sector 79,2.5,1580.0,8,Semi-Furnished,North - East,available,3,3,"Garden/Park, Main Road, Pool",Gurgaon
2,others,0.53,1125.0,2,Semi-Furnished,East,available,2,2,Main Road,Bangalore
2,others,0.84,1120.0,10+,Unfurnished,East,available,2,4+,Main Road,chennai
2,Sector 37D,0.36,1000.0,10,Unfurnished,North - East,available,2,2,Garden/Park,Gurgaon
2,Nizampet,0.58,1189.0,1,Unfurnished,South - East,not sure,2,2,Main Road,Hydrabad
2,others,0.57,878.0,5,Unfurnished,East,not sure,2,1,Main Road,Bangalore
1,Vile Parle,1.7,350.0,6,Furnished,East,not sure,1,1,Main Road,Mumbai
3,Kondapur,1.15,1750.0,1,Semi-Furnished,East,not sure,3,2,Main Road,Hydrabad
2,others,1.32,1495.0,10+,Semi-Furnished,North,available,2,2,Garden/Park,Bangalore
2,HSR Layout,1.13,1298.0,2,Unfurnished,East,available,2,1,"Garden/Park, Pool",Bangalore
2,HSR Layout,2.75,660.0,1,Furnished,South,not sure,2,1,Main Road,Bangalore
3,others,1.6,1000.0,8,Semi-Furnished,North - West,available,2,3,Garden/Park,Gurgaon
1,others,1.62,648.0,8,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Worli,5.99,1738.0,10+,Semi-Furnished,East,available,4,1,"Garden/Park, Main Road, Pool",Mumbai
2,Padur,0.441,663.0,10+,Furnished,East,not sure,2,4+,Main Road,chennai
4,Sector 89,3.76,2678.0,10+,Unfurnished,East,available,3,3,Main Road,Gurgaon
3,Kelambakkam,0.9,1655.0,3,Semi-Furnished,South,available,3,2,"Garden/Park, Main Road",chennai
3,others,1.3,1600.0,1,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
3,Borivali,2.89,997.0,10,Unfurnished,East,available,4,1,Garden/Park,Mumbai
2,others,2.55,900.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Pool",Mumbai
3,others,0.99,1540.0,5,Unfurnished,West,not sure,2,2,Main Road,Hydrabad
2,Tellapur,1.5,1578.0,10+,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,Manikonda Jagir,0.93,1350.0,2,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
3,Kondapur,1.24,1498.0,10+,Unfurnished,East,not sure,3,2,Main Road,Hydrabad
2,others,0.4,1050.0,5,Unfurnished,East,not sure,2,1,Main Road,Hydrabad
2,Krishnarajapura,0.583,1100.0,3,Semi-Furnished,North,available,2,1,Main Road,Bangalore
3,others,0.85,1442.0,1,Unfurnished,West,not sure,3,2,Main Road,chennai
2,others,0.9,930.0,4,Semi-Furnished,East,available,2,2,Main Road,chennai
2,others,0.45,800.0,1,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,Banjara Hills,1.6,1650.0,2,Semi-Furnished,East,not sure,3,1,Main Road,Hydrabad
1,others,0.42,650.0,10+,Unfurnished,East,not sure,1,1,"Garden/Park, Main Road",Mumbai
1,Vile Parle,0.85,220.0,0,Unfurnished,North,available,1,1,Main Road,Mumbai
3,others,1.3,959.0,1,Unfurnished,East,available,2,2,Garden/Park,Gurgaon
2,Porur,0.9,1170.0,2,Semi-Furnished,North,available,2,2,"Garden/Park, Pool",chennai
2,Sector 79,1.4,1494.0,1,Semi-Furnished,North,available,2,2,Garden/Park,Gurgaon
3,others,2.1,2080.0,3,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
2,Kandivali,3.4,2800.0,1,Semi-Furnished,North,available,3,2,Garden/Park,Mumbai
3,others,4.5,3350.0,3,Semi-Furnished,East,available,3,3,Main Road,chennai
4+,others,9.25,4302.0,2,Furnished,East,available,4+,4+,Main Road,Gurgaon
1,Andheri,1.5,750.0,9,Unfurnished,East,available,2,2,Main Road,Mumbai
2,Manikonda Jagir,0.36,1200.0,5,Furnished,South,not sure,2,2,Main Road,Hydrabad
3,others,0.5670000000000001,1260.0,2,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,others,0.6,1320.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
3,Panathur,2.4,1611.0,10+,Unfurnished,East,available,3,2,Garden/Park,Bangalore
2,others,1.1,1400.0,2,Semi-Furnished,North - East,available,2,2,Garden/Park,Gurgaon
2,others,1.55,2000.0,2,Semi-Furnished,North,not sure,2,1,"Garden/Park, Main Road",Bangalore
2,Kandivali,1.75,820.0,5,Furnished,East,not sure,2,1,Main Road,Mumbai
2,Tellapur,0.794,1122.0,3,Unfurnished,East,available,2,1,Main Road,Hydrabad
2,others,0.635,983.0,1,Semi-Furnished,East,not sure,2,1,"Garden/Park, Main Road",chennai
3,others,0.835,1442.0,1,Furnished,North - East,available,2,4,"Garden/Park, Main Road, Pool",Gurgaon
2,NH 9,1.3,1580.0,4,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
4,others,3.35,2780.0,5,Unfurnished,East,not sure,4,1,Main Road,Hydrabad
3,Sector 43,2.0,1400.0,2,Furnished,East,available,3,1,Main Road,Gurgaon
3,Bagaluru,1.15,1588.0,10+,Unfurnished,East,not sure,3,2,Main Road,Bangalore
2,others,2.3,1120.0,5,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
3,others,2.7,1510.0,4,Semi-Furnished,East,available,3,1,"Garden/Park, Main Road",Mumbai
2,others,0.58,1000.0,1,Furnished,East,not sure,2,2,Main Road,Bangalore
2,others,0.747,1660.0,1,Semi-Furnished,East,available,2,1,Garden/Park,Gurgaon
3,Prabhadevi,9.63,1338.0,10+,Semi-Furnished,West,available,4+,1,Garden/Park,Mumbai
3,Miyapur,0.99,1600.0,2,Unfurnished,East,not sure,2,2,Main Road,Hydrabad
4,Sector 49,5.79,3381.0,8,Semi-Furnished,North - East,available,4,4,"Garden/Park, Main Road, Pool",Gurgaon
1,others,0.4,460.0,10+,Unfurnished,North - East,not sure,2,2,Main Road,Mumbai
3,others,0.8300000000000001,1465.0,2,Unfurnished,East,available,2,1,Main Road,Hydrabad
1,Ghatkopar,1.45,610.0,1,Furnished,West,available,2,1,"Garden/Park, Main Road",Mumbai
2,Gunjur,1.26,1345.0,2,Unfurnished,East,available,2,2,"Garden/Park, Pool",Bangalore
3,Sector 37D,1.49,1250.0,4,Semi-Furnished,North,available,3,3,Main Road,Gurgaon
2,others,0.4,788.0,0,Semi-Furnished,East,available,2,1,Main Road,chennai
3,Malad,2.61,933.0,10+,Semi-Furnished,East,available,3,1,Main Road,Mumbai
3,others,1.27,1710.0,3,Unfurnished,North,available,2,2,Main Road,Bangalore
2,Outer Ring Road,0.7000000000000001,1127.0,2,Unfurnished,West,not sure,2,2,"Garden/Park, Main Road",Hydrabad
4+,others,2.2,4500.0,1,Semi-Furnished,South,available,4+,4+,Main Road,Bangalore
3,others,2.55,1680.0,10+,Unfurnished,East,not sure,3,1,Main Road,Bangalore
2,others,1.79,600.0,10,Unfurnished,East,not sure,2,1,Main Road,Mumbai
3,Goregaon,2.76,1250.0,10,Unfurnished,East,available,3,1,Main Road,Mumbai
2,others,1.3,1407.0,10+,Furnished,West,not sure,2,2,Garden/Park,Hydrabad
1,others,0.21,640.0,1,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,0.75,1261.0,1,Semi-Furnished,South -West,available,3,2,"Garden/Park, Main Road, Pool",chennai
2,JP Nagar,1.2,1530.0,7,Semi-Furnished,West,available,2,4,"Garden/Park, Main Road",Bangalore
2,others,0.66,800.0,10+,Semi-Furnished,North - East,available,2,2,Garden/Park,Gurgaon
3,others,0.9,1585.0,5,Furnished,West,not sure,3,2,"Garden/Park, Main Road, Pool",Hydrabad
2,others,2.55,1795.0,8,Semi-Furnished,East,available,2,2,"Garden/Park, Main Road",Gurgaon
4,others,4.75,3093.0,10+,Unfurnished,East,not sure,4+,3,Main Road,Hydrabad
3,Thiruvanmiyur,2.65,1500.0,4,Semi-Furnished,North,available,3,3,"Garden/Park, Main Road",chennai
3,others,1.25,1200.0,2,Furnished,East,not sure,4,4,Main Road,Bangalore
2,Santacruz,2.0,850.0,3,Furnished,North - West,not sure,2,1,Main Road,Mumbai
4,others,3.34,3111.0,10+,Unfurnished,East,not sure,3,4+,Main Road,chennai
2,Sector 26,0.75,691.0,10+,Unfurnished,North - East,available,4,4,"Garden/Park, Main Road, Pool",Gurgaon
2,Gunjur,1.36,1300.0,8,Unfurnished,East,available,2,1,Main Road,Bangalore
3,Sector 79,1.79,1150.0,4,Unfurnished,East,available,3,2,Main Road,Gurgaon
3,others,1.2,1600.0,8,Unfurnished,East,not sure,3,1,Main Road,Bangalore
3,Outer Ring Road,1.25,1930.0,4,Unfurnished,East,available,3,3,Garden/Park,Hydrabad
3,others,1.1,1960.0,2,Semi-Furnished,East,not sure,3,2,Main Road,chennai
3,Kondapur,1.84,1720.0,10+,Unfurnished,East,available,3,2,Garden/Park,Hydrabad
2,Andheri,1.9,760.0,10+,Unfurnished,North,available,2,1,Pool,Mumbai
3,others,7.0,1700.0,10+,Unfurnished,East,available,3,2,Main Road,Mumbai
3,others,1.11,700.0,3,Semi-Furnished,East,available,4+,3,Garden/Park,Gurgaon
3,Kondapur,1.35,1640.0,1,Semi-Furnished,East,not sure,3,1,"Garden/Park, Pool",Hydrabad
3,Sector 65,2.5,2054.0,10,Semi-Furnished,North,available,3,4,Garden/Park,Gurgaon
3,Thiruvanmiyur,1.1,1250.0,2,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
3,others,1.3,1500.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
2,others,0.7,1070.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.5,720.0,4,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
1,others,0.8,300.0,3,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
2,Malad,1.99,685.0,10+,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,others,1.7,1300.0,3,Semi-Furnished,North - East,available,2,3,"Garden/Park, Main Road",Bangalore
2,others,2.29,1196.0,10+,Unfurnished,West,available,2,1,"Garden/Park, Main Road",Mumbai
2,Porur,0.51,1040.0,1,Unfurnished,East,not sure,2,4+,Main Road,chennai
1,others,0.85,436.0,10+,Semi-Furnished,East,not sure,1,1,Main Road,Bangalore
2,Mulund,1.96,750.0,10+,Unfurnished,East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
1,others,0.39,650.0,2,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
2,Outer Ring Road,0.7,1070.0,10+,Semi-Furnished,East,available,2,3,Main Road,Bangalore
4+,others,18.0,4500.0,7,Semi-Furnished,East,available,4+,2,Garden/Park,Mumbai
4+,Goregaon,15.5,3640.0,10+,Unfurnished,East,not sure,4+,2,"Garden/Park, Main Road, Pool",Mumbai
3,others,1.65,1918.0,10+,Furnished,North,not sure,3,3,"Garden/Park, Main Road",Bangalore
3,Sector 49,3.5,1800.0,9,Semi-Furnished,South,available,3,3,"Garden/Park, Main Road",Gurgaon
2,JP Nagar,1.2,1460.0,4,Unfurnished,East,not sure,2,4,Main Road,Bangalore
3,others,0.55,1330.0,1,Unfurnished,East,not sure,2,2,Main Road,chennai
1,others,1.1,400.0,2,Unfurnished,West,not sure,1,1,Main Road,Mumbai
4+,others,3.45,700.0,6,Unfurnished,East,available,1,1,Main Road,Gurgaon
2,others,0.31,811.0,3,Semi-Furnished,North,available,1,4+,"Garden/Park, Main Road, Pool",chennai
2,Pragathi Nagar,0.65,1070.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Hydrabad
4,others,2.29,2300.0,1,Unfurnished,East,available,3,2,"Garden/Park, Main Road",Gurgaon
1,Goregaon,0.935,425.0,10+,Unfurnished,East,available,2,1,Main Road,Mumbai
3,Kanjurmarg,3.5,1200.0,10+,Semi-Furnished,North - East,available,3,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,0.51,1109.0,1,Unfurnished,East,not sure,2,1,Main Road,Bangalore
2,others,0.72,1000.0,1,Semi-Furnished,East,not sure,2,1,Main Road,chennai
3,others,0.7320000000000001,1408.0,2,Unfurnished,East,available,3,1,Main Road,chennai
4+,others,16.19,2303.0,10+,Semi-Furnished,South,available,4+,1,"Garden/Park, Main Road, Pool",Mumbai
3,others,1.89,1630.0,10+,Unfurnished,East,not sure,3,2,"Main Road, Pool",Bangalore
2,Goregaon,2.14,1310.0,10+,Unfurnished,East,available,2,1,Garden/Park,Mumbai
3,others,2.0,1865.0,10+,Unfurnished,East,available,3,2,Garden/Park,Bangalore
2,others,2.05,1050.0,3,Semi-Furnished,South,available,3,1,"Garden/Park, Main Road",Mumbai
3,others,1.15,1793.0,5,Furnished,East,not sure,3,1,Main Road,Hydrabad
3,others,2.0,1658.0,2,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
2,NH 9,0.6950000000000001,1145.0,2,Semi-Furnished,West,not sure,2,2,Main Road,Hydrabad
3,others,3.2,1200.0,10+,Unfurnished,West,not sure,3,1,Garden/Park,Mumbai
2,Mira Road,0.72,625.0,2,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
1,others,0.43,340.0,7,Semi-Furnished,East,not sure,1,1,Main Road,Mumbai
3,others,2.3,2000.0,7,Semi-Furnished,East,not sure,3,1,Main Road,Bangalore
3,others,0.95,1735.0,2,Furnished,East,available,3,1,Main Road,Bangalore
2,others,0.75,1000.0,4,Furnished,South,available,2,1,Main Road,Bangalore
4,others,4.7,1813.0,4,Semi-Furnished,East,available,4,4,Main Road,Gurgaon
2,others,0.32,625.0,4,Semi-Furnished,East,not sure,2,4+,Main Road,chennai
2,Kilpauk,0.85,900.0,4,Furnished,East,not sure,2,2,Main Road,chennai
2,Kandivali,2.45,1152.0,10+,Unfurnished,North - East,available,2,1,"Garden/Park, Main Road, Pool",Mumbai
3,Borivali,4.35,1850.0,10+,Unfurnished,East,available,3,1,"Garden/Park, Main Road, Pool",Mumbai
2,others,0.67,647.0,3,Unfurnished,South,not sure,2,4+,Main Road,chennai
3,Outer Ring Road,1.15,1705.0,8,Semi-Furnished,East,available,2,3,Main Road,Bangalore
2,others,1.98,1450.0,10,Unfurnished,East,available,2,1,Main Road,Gurgaon
3,others,2.94,2028.0,10+,Unfurnished,East,available,3,3,"Garden/Park, Main Road, Pool",Mumbai
4,Sector 49,4.25,4500.0,1,Unfurnished,North,available,4,2,Main Road,Gurgaon
2,others,0.75,800.0,2,Semi-Furnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.64,1024.0,2,Furnished,South,available,2,4+,Garden/Park,chennai
1,others,1.03,410.0,10+,Semi-Furnished,East,available,1,1,Main Road,Mumbai
3,others,2.0,1910.0,10,Semi-Furnished,East,not sure,4,3,"Garden/Park, Main Road, Pool",Bangalore
2,others,4.15,1022.0,3,Unfurnished,East,not sure,2,1,Main Road,Mumbai
2,others,0.55,880.0,2,Unfurnished,East,not sure,2,4+,Main Road,chennai
2,Sector 89,1.0,1103.0,1,Semi-Furnished,East,available,2,1,Main Road,Gurgaon
2,Malad,2.25,1500.0,10+,Unfurnished,East,not sure,2,2,"Garden/Park, Pool",Mumbai
2,others,1.0,650.0,1,Unfurnished,North - East,not sure,2,1,Main Road,Mumbai
